1000,100,2000,180,0.25,0.06,4546,3904,False,0.1115257740020752,26.159565448760986
1000,100,2000,180,0.25,0.06,5138,4336,False,0.10948014259338379,25.813495635986328
1000,100,2000,180,0.25,0.06,4816,4110,False,0.11720752716064453,26.56319808959961
1000,100,2000,180,0.25,0.06,4784,4058,False,0.12290763854980469,30.31926941871643
1000,100,2000,180,0.25,0.07,4837,3989,False,0.11060810089111328,26.785343647003174
1000,100,2000,180,0.25,0.07,4710,3839,False,0.10831379890441895,27.091240406036377
1000,100,2000,180,0.25,0.07,5192,4350,False,0.1083071231842041,26.91956090927124
1000,100,2000,180,0.25,0.07,4793,4021,False,0.11941242218017578,25.604772567749023
1000,100,2000,180,0.25,0.07,4685,4142,False,0.1120748519897461,26.375067234039307
1000,100,2000,180,0.25,0.08,4684,3916,False,0.12190389633178711,26.11183214187622
1000,100,2000,180,0.25,0.08,4908,4075,False,0.11039161682128906,26.99488091468811
1000,100,2000,180,0.25,0.08,4903,4005,False,0.11498522758483887,26.23247003555298
1000,100,2000,180,0.25,0.08,4529,3673,False,0.11044096946716309,25.86693525314331
1000,100,2000,180,0.25,0.08,5345,4432,False,0.11548018455505371,26.84777545928955
1000,100,2000,180,0.25,0.09,4830,3935,False,0.11124253273010254,26.361177682876587
1000,100,2000,180,0.25,0.09,4832,3860,False,0.1198422908782959,25.983322620391846
1000,100,2000,180,0.25,0.09,5219,4230,False,0.11048483848571777,27.09507918357849
1000,100,2000,180,0.25,0.09,5086,4253,False,0.11114096641540527,26.280967950820923
1000,100,2000,180,0.25,0.09,5315,4383,False,0.11225199699401855,26.253727912902832
1000,100,2000,180,0.25,0.1,5004,3994,False,0.10792279243469238,26.24713110923767
1000,100,2000,180,0.25,0.1,4325,3615,False,0.10881948471069336,26.054988861083984
1000,100,2000,180,0.25,0.1,4878,3975,False,0.12426567077636719,26.09466242790222
1000,100,2000,180,0.25,0.1,4605,3646,False,0.10958242416381836,25.89804196357727
1000,100,2000,180,0.25,0.1,4682,3790,False,0.1157987117767334,26.946768522262573
1000,100,2000,180,0.25,0.11,4755,3725,False,0.11350011825561523,26.584038257598877
1000,100,2000,180,0.25,0.11,5109,4080,False,0.12450385093688965,26.618420600891113
1000,100,2000,180,0.25,0.11,4772,3817,False,0.11440873146057129,26.531489610671997
1000,100,2000,180,0.25,0.11,4909,4022,False,0.10835814476013184,25.7339289188385
1000,100,2000,180,0.25,0.11,4630,3668,False,0.10710477828979492,25.9062180519104
1000,100,2000,180,0.25,0.12,5061,4115,False,0.1129453182220459,26.893030643463135
1000,100,2000,180,0.25,0.12,5159,4108,False,0.10848426818847656,26.885756731033325
1000,100,2000,180,0.25,0.12,4932,3934,False,0.10963821411132812,27.288726568222046
1000,100,2000,180,0.25,0.12,4689,3729,False,0.1092381477355957,25.93291664123535
1000,100,2000,180,0.25,0.12,4633,3652,False,0.12267422676086426,26.061225414276123
1000,100,2000,180,0.25,0.13,5680,4446,False,0.11308622360229492,26.65274477005005
1000,100,2000,180,0.25,0.13,4577,3558,False,0.11545825004577637,26.65145492553711
1000,100,2000,180,0.25,0.13,5112,3829,False,0.11307263374328613,26.50645923614502
1000,100,2000,180,0.25,0.13,5023,3794,False,0.1094975471496582,26.570552349090576
1000,100,2000,180,0.25,0.13,4579,3645,False,0.11310195922851562,28.264703035354614
1000,100,2000,180,0.25,0.14,4879,3898,False,0.11173677444458008,27.028536796569824
1000,100,2000,180,0.25,0.14,4314,3399,False,0.10460877418518066,25.083972930908203
1000,100,2000,180,0.25,0.14,4909,3878,False,0.12851929664611816,26.59505534172058
1000,100,2000,180,0.25,0.14,4603,3748,False,0.12442970275878906,26.78871250152588
1000,100,2000,180,0.25,0.14,4657,3660,False,0.10627079010009766,27.691334009170532
1000,100,2000,180,0.25,0.15,4755,3567,False,0.11922574043273926,25.943929433822632
1000,100,2000,180,0.25,0.15,4815,3841,False,0.11228585243225098,26.355119705200195
1000,100,2000,180,0.25,0.15,4837,3840,False,0.13640475273132324,27.06790065765381
1000,100,2000,180,0.25,0.15,4932,4036,False,0.1274890899658203,26.984517335891724
1000,100,2000,180,0.25,0.15,4918,3852,False,0.11020565032958984,26.562797784805298
1000,100,2000,180,0.25,0.16,4737,3780,False,0.10884833335876465,26.084609031677246
1000,100,2000,180,0.25,0.16,4756,3748,False,0.11044549942016602,25.99802589416504
1000,100,2000,180,0.25,0.16,5245,4022,False,0.10933518409729004,27.045156240463257
1000,100,2000,180,0.25,0.16,5114,4063,False,0.1104440689086914,27.056050539016724
1000,100,2000,180,0.25,0.16,5076,3806,False,0.11500191688537598,27.33159065246582
1000,100,2000,180,0.25,0.17,5032,3952,False,0.11241865158081055,26.555447578430176
1000,100,2000,180,0.25,0.17,5080,3876,False,0.11382317543029785,26.797807693481445
1000,100,2000,180,0.25,0.17,4941,3763,False,0.1088571548461914,26.23673152923584
1000,100,2000,180,0.25,0.17,4744,3565,False,0.10925769805908203,26.31561779975891
1000,100,2000,180,0.25,0.17,5205,4037,False,0.11582779884338379,26.115559339523315
1000,100,2000,180,0.25,0.18,4922,3650,False,0.10647106170654297,26.449373245239258
1000,100,2000,180,0.25,0.18,4865,3773,False,0.14467430114746094,27.415570497512817
1000,100,2000,180,0.25,0.18,5302,4202,False,0.10804557800292969,27.70447301864624
1000,100,2000,180,0.25,0.18,4933,3882,False,0.10682368278503418,26.438319444656372
1000,100,2000,180,0.25,0.18,5226,4142,False,0.1259777545928955,27.119935512542725
1000,100,2000,180,0.25,0.19,4478,3633,False,0.11224007606506348,27.835844039916992
1000,100,2000,180,0.25,0.19,4845,3689,False,0.1284313201904297,26.42520022392273
1000,100,2000,180,0.25,0.19,4739,3750,False,0.11159873008728027,27.042861700057983
1000,100,2000,180,0.25,0.19,4415,3422,False,0.127760648727417,27.15256357192993
1000,100,2000,180,0.25,0.19,4661,3618,False,0.1168677806854248,26.338922023773193
1000,100,2000,180,0.25,0.2,5107,4143,False,0.11431479454040527,27.400939226150513
1000,100,2000,180,0.25,0.2,4730,3648,False,0.11732268333435059,27.923483848571777
1000,100,2000,180,0.25,0.2,4652,3496,False,0.10862421989440918,26.742321252822876
1000,100,2000,180,0.25,0.2,4882,3708,False,0.11184310913085938,27.037185430526733
1000,100,2000,180,0.25,0.2,4532,3383,False,0.12277030944824219,25.993865966796875
1000,100,2000,180,0.25,0.21,4690,3626,False,0.13525652885437012,25.98545002937317
1000,100,2000,180,0.25,0.21,4698,3556,False,0.11066627502441406,27.604691982269287
1000,100,2000,180,0.25,0.21,4794,3737,False,0.1112816333770752,27.5922110080719
1000,100,2000,180,0.25,0.21,5070,3945,False,0.11698007583618164,26.25276756286621
1000,100,2000,180,0.25,0.21,4829,3758,False,0.11541223526000977,26.437037706375122
1000,100,2000,180,0.25,0.22,4522,3471,False,0.1047518253326416,26.60022497177124
1000,100,2000,180,0.25,0.22,4181,3072,False,0.11422395706176758,24.865586757659912
1000,100,2000,180,0.25,0.22,4989,3726,False,0.11379528045654297,26.41281247138977
1000,100,2000,180,0.25,0.22,4820,3575,False,0.11049985885620117,26.976868152618408
1000,100,2000,180,0.25,0.22,4787,3658,False,0.11517143249511719,27.121158599853516
1000,100,2000,180,0.25,0.23,4770,3664,False,0.11857199668884277,27.43699336051941
1000,100,2000,180,0.25,0.23,4641,3571,False,0.10734105110168457,26.709056615829468
1000,100,2000,180,0.25,0.23,4783,3608,False,0.1159830093383789,27.19066548347473
1000,100,2000,180,0.25,0.23,4435,3243,False,0.11317729949951172,25.657241344451904
1000,100,2000,180,0.25,0.23,4659,3749,False,0.11174964904785156,27.676419734954834
1000,100,2000,180,0.25,0.24,4348,3127,False,0.11319637298583984,25.236950397491455
1000,100,2000,180,0.25,0.24,4776,3497,False,0.10949373245239258,26.418281316757202
1000,100,2000,180,0.25,0.24,5275,4079,False,0.1151590347290039,27.007274866104126
1000,100,2000,180,0.25,0.24,4347,3508,False,0.11161184310913086,26.517541885375977
1000,100,2000,180,0.25,0.24,4963,3595,False,0.11243486404418945,25.94830083847046
1000,100,2000,180,0.25,0.25,4577,3569,False,0.11431550979614258,27.662253856658936
1000,100,2000,180,0.25,0.25,5082,3816,False,0.11783647537231445,28.073846578598022
1000,100,2000,180,0.25,0.25,5125,3824,False,0.10655474662780762,28.83517575263977
1000,100,2000,180,0.25,0.25,4910,3781,False,0.12380146980285645,27.630688905715942
1000,100,2000,180,0.25,0.25,4695,3554,False,0.11386847496032715,27.314047813415527
1000,100,2000,180,0.25,0.26,4539,3487,False,0.11218523979187012,26.440121173858643
1000,100,2000,180,0.25,0.26,4649,3489,False,0.11641979217529297,28.115983963012695
1000,100,2000,180,0.25,0.26,4966,3779,False,0.11325216293334961,26.733837127685547
1000,100,2000,180,0.25,0.26,4703,3496,False,0.11397600173950195,27.296488523483276
1000,100,2000,180,0.25,0.26,5161,3929,False,0.11315536499023438,27.37078332901001
1000,100,2000,180,0.25,0.27,4894,3700,False,0.10930323600769043,25.882306575775146
1000,100,2000,180,0.25,0.27,4809,3630,False,0.11259579658508301,26.242414474487305
1000,100,2000,180,0.25,0.27,4850,3499,False,0.11281418800354004,27.006735801696777
1000,100,2000,180,0.25,0.27,4604,3445,False,0.11213445663452148,27.131346702575684
1000,100,2000,180,0.25,0.27,5219,3888,False,0.11119341850280762,27.647980213165283
1000,100,2000,180,0.25,0.28,4792,3624,False,0.10855269432067871,27.22206974029541
1000,100,2000,180,0.25,0.28,4840,3572,False,0.10700392723083496,25.60332703590393
1000,100,2000,180,0.25,0.28,4647,3468,False,0.1100308895111084,27.87826156616211
1000,100,2000,180,0.25,0.28,4743,3593,False,0.11273908615112305,27.32154393196106
1000,100,2000,180,0.25,0.28,4442,3501,False,0.1115732192993164,26.066189527511597
1000,100,2000,180,0.25,0.29,4415,3427,False,0.11607599258422852,25.933916807174683
1000,100,2000,180,0.25,0.29,4852,3869,False,0.11431550979614258,26.560967445373535
1000,100,2000,180,0.25,0.29,4984,3546,False,0.10903215408325195,26.490397930145264
1000,100,2000,180,0.25,0.29,5019,3856,False,0.11817336082458496,27.515866994857788
1000,100,2000,180,0.25,0.29,4801,3635,False,0.11012816429138184,27.249891757965088
1000,100,2000,180,0.25,0.3,4808,3632,False,0.11891341209411621,27.815873384475708
1000,100,2000,180,0.25,0.3,4486,3338,False,0.13512134552001953,28.27155065536499
1000,100,2000,180,0.25,0.3,4388,3194,False,0.11044168472290039,25.565895557403564
1000,100,2000,180,0.25,0.3,5474,3981,False,0.11545610427856445,28.453202962875366
1000,100,2000,180,0.25,0.3,4159,2927,False,0.11283588409423828,26.372327089309692
1000,100,2000,180,0.25,0.31,4752,3593,False,0.1094350814819336,27.332474946975708
1000,100,2000,180,0.25,0.31,4847,3757,False,0.11605262756347656,28.890390634536743
1000,100,2000,180,0.25,0.31,5143,4139,False,0.11953449249267578,28.475268125534058
1000,100,2000,180,0.25,0.31,5087,3831,False,0.11828947067260742,26.660404920578003
1000,100,2000,180,0.25,0.31,4491,3131,False,0.1090247631072998,25.917119026184082
1000,100,2000,180,0.25,0.32,5019,3830,False,0.11180281639099121,27.120171308517456
1000,100,2000,180,0.25,0.32,5422,3996,False,0.11467671394348145,27.36734437942505
1000,100,2000,180,0.25,0.32,5253,3932,False,0.11032485961914062,26.012616634368896
1000,100,2000,180,0.25,0.32,4827,3632,False,0.10565352439880371,27.04805850982666
1000,100,2000,180,0.25,0.32,4734,3517,False,0.11668634414672852,27.04493474960327
1000,100,2000,180,0.25,0.33,4491,3292,False,0.10934805870056152,28.03029227256775
1000,100,2000,180,0.25,0.33,4610,3619,False,0.1127781867980957,27.596673727035522
1000,100,2000,180,0.25,0.33,4258,2933,False,0.10663223266601562,25.064732313156128
1000,100,2000,180,0.25,0.33,4466,3244,False,0.10995960235595703,26.484856605529785
1000,100,2000,180,0.25,0.33,4549,3553,False,0.11542224884033203,26.830907583236694
1000,100,2000,180,0.25,0.34,4522,3280,False,0.11339235305786133,25.23632788658142
1000,100,2000,180,0.25,0.34,4767,3521,False,0.11396217346191406,28.745797157287598
1000,100,2000,180,0.25,0.34,4549,3462,False,0.10851478576660156,26.2334406375885
1000,100,2000,180,0.25,0.34,4788,3599,False,0.10645103454589844,27.799717664718628
1000,100,2000,180,0.25,0.34,4646,3603,False,0.1310274600982666,27.58769416809082
1000,100,2000,180,0.25,0.35,4791,3682,False,0.1205298900604248,29.198400497436523
1000,100,2000,180,0.25,0.35,4688,3507,False,0.11785149574279785,26.940664768218994
1000,100,2000,180,0.25,0.35,4701,3427,False,0.11358404159545898,27.107232093811035
1000,100,2000,180,0.25,0.35,4922,3569,False,0.10863804817199707,26.408535957336426
1000,100,2000,180,0.25,0.35,4518,3341,False,0.115753173828125,26.555043935775757
1000,100,2000,180,0.25,0.36,5139,4024,False,0.10971546173095703,26.52870535850525
1000,100,2000,180,0.25,0.36,4874,3711,False,0.11728215217590332,28.09969449043274
1000,100,2000,180,0.25,0.36,4726,3800,False,0.12193965911865234,27.992124319076538
1000,100,2000,180,0.25,0.36,4590,3379,False,0.11141109466552734,27.10867404937744
1000,100,2000,180,0.25,0.36,4857,3884,False,0.1458878517150879,28.11280107498169
1000,100,2000,180,0.25,0.37,4866,3834,False,0.11207723617553711,28.188361644744873
1000,100,2000,180,0.25,0.37,4302,3151,False,0.11593198776245117,25.60508918762207
1000,100,2000,180,0.25,0.37,4864,3780,False,0.11689066886901855,27.25178050994873
1000,100,2000,180,0.25,0.37,4722,3470,False,0.1150517463684082,28.16776990890503
1000,100,2000,180,0.25,0.37,4734,3435,False,0.1164858341217041,26.446411848068237
1000,100,2000,180,0.25,0.38,4689,3501,False,0.11506533622741699,27.55921769142151
1000,100,2000,180,0.25,0.38,5021,3733,False,0.11923837661743164,27.110254526138306
1000,100,2000,180,0.25,0.38,4656,3436,False,0.11081647872924805,28.163378477096558
1000,100,2000,180,0.25,0.38,4588,3380,False,0.11758804321289062,27.43797540664673
1000,100,2000,180,0.25,0.38,4297,3347,False,0.10897064208984375,27.072087049484253
1000,100,2000,180,0.25,0.39,4484,3311,False,0.11513113975524902,28.663631916046143
1000,100,2000,180,0.25,0.39,5296,3815,False,0.12487268447875977,27.02216386795044
1000,100,2000,180,0.25,0.39,5136,3982,False,0.11506485939025879,27.478397846221924
1000,100,2000,180,0.25,0.39,4495,3326,False,0.13290619850158691,26.66988182067871
1000,100,2000,180,0.25,0.39,4939,3713,False,0.12676167488098145,27.491451740264893
1000,100,2000,180,0.25,0.4,5124,3783,False,0.11349678039550781,28.360753536224365
1000,100,2000,180,0.25,0.4,4834,3415,False,0.10632061958312988,27.437072277069092
1000,100,2000,180,0.25,0.4,5098,3916,False,0.10942316055297852,28.240098237991333
1000,100,2000,180,0.25,0.4,4967,3739,False,0.11050534248352051,28.940954208374023
1000,100,2000,180,0.25,0.4,4750,3390,False,0.14139676094055176,26.537100315093994
1000,100,2000,180,0.25,0.41,4687,3562,False,0.11020779609680176,27.49742078781128
1000,100,2000,180,0.25,0.41,4623,3392,False,0.11007165908813477,26.28730082511902
1000,100,2000,180,0.25,0.41,4266,3284,False,0.11231040954589844,28.34778332710266
1000,100,2000,180,0.25,0.41,4591,3610,False,0.11122870445251465,29.12174081802368
1000,100,2000,180,0.25,0.41,4969,3724,False,0.11331582069396973,28.481242895126343
1000,100,2000,180,0.25,0.42,5090,3973,False,0.11136198043823242,26.554492950439453
1000,100,2000,180,0.25,0.42,5048,3884,False,0.10948467254638672,28.656890869140625
1000,100,2000,180,0.25,0.42,4841,3714,False,0.10976815223693848,26.19506549835205
1000,100,2000,180,0.25,0.42,4366,2943,False,0.10977864265441895,25.771049976348877
1000,100,2000,180,0.25,0.42,4786,3644,False,0.11069035530090332,26.212584733963013
1000,100,2000,180,0.25,0.43,4904,3674,False,0.12225723266601562,28.237364530563354
1000,100,2000,180,0.25,0.43,4919,3655,False,0.11008977890014648,27.4167263507843
1000,100,2000,180,0.25,0.43,4904,3660,False,0.1246037483215332,27.190321445465088
1000,100,2000,180,0.25,0.43,5240,3990,False,0.10863542556762695,28.50137233734131
1000,100,2000,180,0.25,0.43,5251,4053,False,0.11579322814941406,29.99193263053894
1000,100,2000,180,0.25,0.44,4588,3305,False,0.11488747596740723,28.007413387298584
1000,100,2000,180,0.25,0.44,4604,3441,False,0.11324620246887207,27.813740491867065
1000,100,2000,180,0.25,0.44,4546,3482,False,0.11350631713867188,28.172995805740356
1000,100,2000,180,0.25,0.44,4952,3824,False,0.11381077766418457,28.48726177215576
1000,100,2000,180,0.25,0.44,4262,3110,False,0.1110990047454834,27.02056884765625
1000,100,2000,180,0.25,0.45,4995,3797,False,0.11351513862609863,28.426172256469727
1000,100,2000,180,0.25,0.45,5197,4035,False,0.11146140098571777,28.18151831626892
1000,100,2000,180,0.25,0.45,5050,3867,False,0.1164100170135498,28.241992712020874
1000,100,2000,180,0.25,0.45,5026,3957,False,0.11727476119995117,28.442716121673584
1000,100,2000,180,0.25,0.45,4674,3466,False,0.11220717430114746,27.25227189064026
1000,100,2000,180,0.25,0.46,4580,3430,False,0.11581993103027344,27.109107732772827
1000,100,2000,180,0.25,0.46,4776,3516,False,0.12972545623779297,28.194894075393677
1000,100,2000,180,0.25,0.46,5167,3790,False,0.11161470413208008,27.829604864120483
1000,100,2000,180,0.25,0.46,4102,3113,False,0.11204242706298828,26.73210072517395
1000,100,2000,180,0.25,0.46,4347,3291,False,0.11530828475952148,27.19309377670288
1000,100,2000,180,0.25,0.47,4787,3484,False,0.10996127128601074,27.64418649673462
1000,100,2000,180,0.25,0.47,5127,3863,False,0.11501431465148926,28.206321001052856
1000,100,2000,180,0.25,0.47,4539,3290,False,0.11645245552062988,26.610076904296875
1000,100,2000,180,0.25,0.47,4737,3501,False,0.1632394790649414,26.502923488616943
1000,100,2000,180,0.25,0.47,4624,3322,False,0.14014387130737305,28.513005256652832
1000,100,2000,180,0.25,0.48,4699,3663,False,0.10553407669067383,27.492016315460205
1000,100,2000,180,0.25,0.48,4637,3387,False,0.10810303688049316,27.28086566925049
1000,100,2000,180,0.25,0.48,4995,3765,False,0.11025333404541016,26.727810859680176
1000,100,2000,180,0.25,0.48,4811,3693,False,0.11194086074829102,26.99775218963623
1000,100,2000,180,0.25,0.48,4924,3554,False,0.11438441276550293,26.884663820266724
1000,100,2000,180,0.25,0.49,4596,3264,False,0.11200761795043945,26.702550649642944
1000,100,2000,180,0.25,0.49,4820,3628,False,0.1124117374420166,27.115926265716553
1000,100,2000,180,0.25,0.49,4674,3373,False,0.10843300819396973,27.069530963897705
1000,100,2000,180,0.25,0.49,4803,3729,False,0.12240362167358398,28.742560863494873
1000,100,2000,180,0.25,0.49,5139,3895,False,0.15559601783752441,29.093682527542114
1000,100,2000,180,0.25,0.5,4780,3508,False,0.11269354820251465,28.288496017456055
1000,100,2000,180,0.25,0.5,5151,3828,False,0.1121971607208252,28.388155937194824
1000,100,2000,180,0.25,0.5,4735,3438,False,0.10870003700256348,27.035066604614258
1000,100,2000,180,0.25,0.5,4815,3850,False,0.10907626152038574,28.56252670288086
1000,100,2000,180,0.25,0.5,5290,3946,False,0.11681199073791504,29.2669198513031
