2500,250,5000,450,0.25,0.14,11410,8312,False,0.8460650444030762,348.37617468833923
2500,250,5000,450,0.25,0.14,11346,8077,False,0.8142943382263184,336.54707765579224
2500,250,5000,450,0.25,0.14,12403,9118,False,0.7962560653686523,357.1330087184906
2500,250,5000,450,0.25,0.14,12317,9000,False,0.8089289665222168,367.2207703590393
2500,250,5000,450,0.25,0.14,13035,9736,False,0.8108513355255127,366.7676510810852
2500,250,5000,450,0.25,0.15,12118,8804,False,0.8261256217956543,356.69120740890503
2500,250,5000,450,0.25,0.15,10480,7384,False,0.8089678287506104,340.6759226322174
2500,250,5000,450,0.25,0.15,12021,8751,False,0.8105745315551758,343.1291341781616
2500,250,5000,450,0.25,0.15,12042,8752,False,0.8015563488006592,336.68720054626465
2500,250,5000,450,0.25,0.15,12337,8831,False,0.8368096351623535,362.48516941070557
2500,250,5000,450,0.25,0.16,12399,8915,False,0.8208978176116943,350.2693703174591
2500,250,5000,450,0.25,0.16,13049,9528,False,0.8118574619293213,366.2953691482544
2500,250,5000,450,0.25,0.16,11698,8623,False,0.8219311237335205,348.5680477619171
2500,250,5000,450,0.25,0.16,12059,8867,False,0.8366029262542725,359.67989230155945
2500,250,5000,450,0.25,0.16,12700,9143,False,0.8157236576080322,357.7910466194153
2500,250,5000,450,0.25,0.17,11525,8279,False,0.8261451721191406,345.73757457733154
2500,250,5000,450,0.25,0.17,12091,8963,False,0.8251025676727295,359.3012490272522
2500,250,5000,450,0.25,0.17,11592,8433,False,0.8387434482574463,351.49120259284973
2500,250,5000,450,0.25,0.17,12390,8895,False,0.9371950626373291,352.3581762313843
2500,250,5000,450,0.25,0.17,12082,8687,False,0.8291356563568115,350.4327759742737
2500,250,5000,450,0.25,0.18,12165,8482,False,0.8059346675872803,350.6973760128021
2500,250,5000,450,0.25,0.18,12912,9544,False,0.88494873046875,370.5310809612274
2500,250,5000,450,0.25,0.18,12361,8864,False,0.8217861652374268,349.6491289138794
2500,250,5000,450,0.25,0.18,11853,8571,False,0.8399028778076172,364.43708872795105
2500,250,5000,450,0.25,0.18,12832,9466,False,0.8554282188415527,364.81406331062317
2500,250,5000,450,0.25,0.19,12873,9598,False,0.8191115856170654,363.78847002983093
2500,250,5000,450,0.25,0.19,11500,8165,False,0.809828519821167,346.87332582473755
2500,250,5000,450,0.25,0.19,12209,8637,False,0.8182804584503174,352.7918071746826
2500,250,5000,450,0.25,0.19,12483,8762,False,0.8370828628540039,356.65538907051086
2500,250,5000,450,0.25,0.19,12780,9275,False,0.8294551372528076,369.40467643737793
2500,250,5000,450,0.25,0.2,12114,8594,False,0.7953307628631592,354.26680874824524
2500,250,5000,450,0.25,0.2,12004,9009,False,0.8085551261901855,352.3157260417938
2500,250,5000,450,0.25,0.2,12039,9031,False,0.8034906387329102,349.79122400283813
2500,250,5000,450,0.25,0.2,12163,8644,False,0.8777661323547363,376.1512200832367
2500,250,5000,450,0.25,0.2,11289,8113,False,1.0144789218902588,387.41791677474976
2500,250,5000,450,0.25,0.21,12816,9182,False,0.9257323741912842,393.92345547676086
2500,250,5000,450,0.25,0.21,11549,8294,False,0.8747174739837646,359.0072431564331
2500,250,5000,450,0.25,0.21,11299,8080,False,0.8785185813903809,356.62810945510864
2500,250,5000,450,0.25,0.21,12395,8990,False,0.8178868293762207,361.7547245025635
2500,250,5000,450,0.25,0.21,11476,8281,False,0.8443191051483154,345.99160718917847
2500,250,5000,450,0.25,0.22,11648,8366,False,0.8485102653503418,342.87245059013367
2500,250,5000,450,0.25,0.22,11843,8347,False,0.805220365524292,336.1968433856964
2500,250,5000,450,0.25,0.22,11975,8617,False,0.8438258171081543,357.2074534893036
2500,250,5000,450,0.25,0.22,11928,8530,False,0.8057787418365479,346.1019232273102
2500,250,5000,450,0.25,0.22,11699,8194,False,0.8109116554260254,348.0210440158844
2500,250,5000,450,0.25,0.23,12017,8840,False,0.8136844635009766,357.0709776878357
2500,250,5000,450,0.25,0.23,11992,8827,False,0.823681116104126,356.7166385650635
2500,250,5000,450,0.25,0.23,11704,8523,False,0.8170671463012695,337.1768343448639
2500,250,5000,450,0.25,0.23,11948,8458,False,0.8062279224395752,343.39159893989563
2500,250,5000,450,0.25,0.23,11143,7846,False,0.8235325813293457,335.77282643318176
2500,250,5000,450,0.25,0.24,13168,9411,False,0.8508560657501221,363.59078216552734
2500,250,5000,450,0.25,0.24,12533,9111,False,0.8602466583251953,373.6007785797119
2500,250,5000,450,0.25,0.24,13452,9986,False,0.8580889701843262,380.7702977657318
2500,250,5000,450,0.25,0.24,12447,8673,False,0.8096790313720703,351.9960916042328
2500,250,5000,450,0.25,0.24,11351,7816,False,0.8080198764801025,339.2299711704254
2500,250,5000,450,0.25,0.25,11778,8157,False,0.8332531452178955,340.93128299713135
2500,250,5000,450,0.25,0.25,12271,8654,False,0.8433184623718262,349.8585958480835
2500,250,5000,450,0.25,0.25,12004,8708,False,0.804832935333252,366.7066104412079
2500,250,5000,450,0.25,0.25,12185,8739,False,0.8379056453704834,333.7193298339844
2500,250,5000,450,0.25,0.25,11880,8344,False,0.8119292259216309,346.1897442340851
2500,250,5000,450,0.25,0.26,11889,8563,False,0.821258544921875,322.2405216693878
2500,250,5000,450,0.25,0.26,12149,8783,False,0.8452508449554443,352.9289724826813
2500,250,5000,450,0.25,0.26,12435,8718,False,0.8168025016784668,355.8478150367737
2500,250,5000,450,0.25,0.26,12128,8614,False,0.8028395175933838,348.89611196517944
2500,250,5000,450,0.25,0.26,12223,8714,False,0.8377468585968018,347.32915568351746
2500,250,5000,450,0.25,0.27,12270,8339,False,0.825462818145752,327.4214131832123
2500,250,5000,450,0.25,0.27,12290,8843,False,0.8090682029724121,345.71104431152344
2500,250,5000,450,0.25,0.27,12572,8846,False,0.7998414039611816,346.5750632286072
2500,250,5000,450,0.25,0.27,11933,8339,False,0.8043217658996582,329.8647139072418
2500,250,5000,450,0.25,0.27,12383,8939,False,0.8106679916381836,363.4697597026825
2500,250,5000,450,0.25,0.28,12545,9083,False,0.82381272315979,362.77673077583313
2500,250,5000,450,0.25,0.28,12054,8654,False,0.8228437900543213,371.87954902648926
2500,250,5000,450,0.25,0.28,12193,8640,False,0.8338963985443115,370.0195281505585
2500,250,5000,450,0.25,0.28,11681,8178,False,0.8306851387023926,332.36479473114014
2500,250,5000,450,0.25,0.28,11597,8424,False,0.8102798461914062,366.8134937286377
2500,250,5000,450,0.25,0.29,12372,9091,False,0.8433773517608643,388.06644344329834
2500,250,5000,450,0.25,0.29,12543,8808,False,0.8353073596954346,376.5371904373169
2500,250,5000,450,0.25,0.29,11867,8459,False,0.9044201374053955,376.2005877494812
2500,250,5000,450,0.25,0.29,12541,8699,False,0.8153977394104004,351.6506245136261
2500,250,5000,450,0.25,0.29,12825,9023,False,0.8150570392608643,358.3256769180298
2500,250,5000,450,0.25,0.3,11756,8720,False,0.7924299240112305,342.3564238548279
2500,250,5000,450,0.25,0.3,12481,8875,False,0.8005619049072266,360.4234368801117
2500,250,5000,450,0.25,0.3,11836,8281,False,0.8291349411010742,345.6529405117035
2500,250,5000,450,0.25,0.3,11880,8589,False,0.8005578517913818,370.8001012802124
2500,250,5000,450,0.25,0.3,12125,8532,False,0.8682782649993896,380.0590777397156
2500,250,5000,450,0.25,0.31,10868,7531,False,0.8565130233764648,336.79021763801575
2500,250,5000,450,0.25,0.31,12047,8526,False,0.9061026573181152,368.2262816429138
2500,250,5000,450,0.25,0.31,11545,8202,False,0.8282210826873779,355.8184103965759
2500,250,5000,450,0.25,0.31,12287,8659,False,0.8640139102935791,364.0004515647888
2500,250,5000,450,0.25,0.31,12367,9000,False,0.8388123512268066,362.66928339004517
2500,250,5000,450,0.25,0.32,11253,8190,False,0.870790958404541,343.943794965744
2500,250,5000,450,0.25,0.32,11743,8376,False,0.8226258754730225,334.0132210254669
2500,250,5000,450,0.25,0.32,12001,8666,False,0.860825777053833,345.49217915534973
2500,250,5000,450,0.25,0.32,12487,8843,False,0.8603715896606445,399.4334251880646
2500,250,5000,450,0.25,0.32,12240,8493,False,0.894946813583374,362.15514278411865
2500,250,5000,450,0.25,0.33,11881,8351,False,0.8655366897583008,371.4063754081726
2500,250,5000,450,0.25,0.33,12026,8637,False,0.8550496101379395,361.741708278656
2500,250,5000,450,0.25,0.33,11718,8491,False,0.8488566875457764,345.3180236816406
2500,250,5000,450,0.25,0.33,12274,8534,False,0.845696210861206,326.18141412734985
2500,250,5000,450,0.25,0.33,12923,9284,False,0.8879528045654297,365.1821503639221
2500,250,5000,450,0.25,0.34,11673,8109,False,0.826838493347168,332.57639741897583
2500,250,5000,450,0.25,0.34,13191,9004,False,0.853280782699585,365.1407346725464
2500,250,5000,450,0.25,0.34,12261,8640,False,0.8307240009307861,361.78658175468445
2500,250,5000,450,0.25,0.34,12091,8269,False,0.8970575332641602,348.2185823917389
2500,250,5000,450,0.25,0.34,11749,8285,False,0.8712573051452637,366.20850133895874
2500,250,5000,450,0.25,0.35,12120,8571,False,0.8610565662384033,352.17811465263367
2500,250,5000,450,0.25,0.35,11708,8429,False,0.8713057041168213,350.84537649154663
2500,250,5000,450,0.25,0.35,11751,8419,False,0.8358798027038574,367.462828874588
2500,250,5000,450,0.25,0.35,12141,8548,False,0.8562605381011963,345.89932012557983
2500,250,5000,450,0.25,0.35,12402,9291,False,0.8455514907836914,381.68339920043945
2500,250,5000,450,0.25,0.36,11521,8187,False,0.8166828155517578,355.16600584983826
2500,250,5000,450,0.25,0.36,12042,8653,False,0.8720238208770752,366.55839133262634
2500,250,5000,450,0.25,0.36,11657,8230,False,0.8448827266693115,333.2893946170807
2500,250,5000,450,0.25,0.36,12467,8577,False,0.8110737800598145,345.30113887786865
2500,250,5000,450,0.25,0.36,12399,8872,False,0.8219623565673828,365.97953248023987
2500,250,5000,450,0.25,0.37,11487,8052,False,0.8562829494476318,356.3309326171875
2500,250,5000,450,0.25,0.37,12260,8990,False,0.8630852699279785,352.52655386924744
2500,250,5000,450,0.25,0.37,12437,8531,False,0.8964133262634277,368.2910809516907
2500,250,5000,450,0.25,0.37,12027,8410,False,0.8227546215057373,382.70795345306396
2500,250,5000,450,0.25,0.37,12351,8673,False,0.9801812171936035,392.6176085472107
2500,250,5000,450,0.25,0.38,12157,8556,False,0.9704318046569824,397.465101480484
2500,250,5000,450,0.25,0.38,11684,8325,False,0.8862178325653076,364.8682200908661
2500,250,5000,450,0.25,0.38,11785,8190,False,0.8770477771759033,359.3483896255493
2500,250,5000,450,0.25,0.38,11928,8313,False,0.8408257961273193,382.57427406311035
2500,250,5000,450,0.25,0.38,12197,8339,False,0.8586320877075195,354.93325662612915
2500,250,5000,450,0.25,0.39,11458,8189,False,0.8256795406341553,341.64805722236633
2500,250,5000,450,0.25,0.39,11708,8219,False,0.8704173564910889,350.53623151779175
2500,250,5000,450,0.25,0.39,11788,8449,False,0.8836474418640137,344.3091139793396
2500,250,5000,450,0.25,0.39,12189,8624,False,0.857701301574707,359.2110962867737
2500,250,5000,450,0.25,0.39,12425,8897,False,0.8530232906341553,339.93957471847534
2500,250,5000,450,0.25,0.4,11481,8056,False,0.8805990219116211,339.18536734580994
2500,250,5000,450,0.25,0.4,12289,8340,False,0.8454082012176514,359.60288286209106
2500,250,5000,450,0.25,0.4,12422,8749,False,0.8709347248077393,354.95687985420227
2500,250,5000,450,0.25,0.4,12162,8216,False,0.8358778953552246,343.9312038421631
2500,250,5000,450,0.25,0.4,12795,9254,False,0.8454127311706543,358.5883939266205
2500,250,5000,450,0.25,0.41,11370,7719,False,0.83888840675354,339.6677463054657
2500,250,5000,450,0.25,0.41,12106,8922,False,0.8546042442321777,380.88045477867126
2500,250,5000,450,0.25,0.41,12311,8607,False,0.8666245937347412,368.01603078842163
2500,250,5000,450,0.25,0.41,11645,8150,False,0.8988964557647705,335.64317536354065
2500,250,5000,450,0.25,0.41,12031,8237,False,0.8916170597076416,364.3929500579834
2500,250,5000,450,0.25,0.42,12205,8768,False,0.8428041934967041,378.44905734062195
2500,250,5000,450,0.25,0.42,11967,8473,False,0.86710524559021,384.0765309333801
2500,250,5000,450,0.25,0.42,12225,8524,False,0.87795090675354,354.266818523407
2500,250,5000,450,0.25,0.42,11942,8404,False,0.8286926746368408,335.66175985336304
2500,250,5000,450,0.25,0.42,11844,8171,False,0.8437175750732422,361.581759929657
2500,250,5000,450,0.25,0.43,11766,8386,False,0.8895854949951172,395.4734010696411
2500,250,5000,450,0.25,0.43,12181,8542,False,1.0252685546875,350.3628718852997
2500,250,5000,450,0.25,0.43,12302,8749,False,0.8419981002807617,368.0349419116974
2500,250,5000,450,0.25,0.43,12110,8457,False,0.8159832954406738,364.8648474216461
2500,250,5000,450,0.25,0.43,12242,8367,False,0.8379530906677246,339.85295605659485
2500,250,5000,450,0.25,0.44,12488,8636,False,0.844310998916626,376.5318326950073
2500,250,5000,450,0.25,0.44,11468,8091,False,0.8217344284057617,370.8738136291504
2500,250,5000,450,0.25,0.44,11935,8595,False,0.8507533073425293,350.73450779914856
2500,250,5000,450,0.25,0.44,12774,9024,False,0.8219959735870361,359.9885935783386
2500,250,5000,450,0.25,0.44,12604,9051,False,0.8457965850830078,388.13442039489746
2500,250,5000,450,0.25,0.45,11904,8410,False,0.8418755531311035,356.45668625831604
2500,250,5000,450,0.25,0.45,11948,8421,False,0.8076057434082031,340.739807844162
2500,250,5000,450,0.25,0.45,12660,9147,False,0.8208467960357666,382.3430700302124
2500,250,5000,450,0.25,0.45,11780,8320,False,0.8663861751556396,342.7501893043518
2500,250,5000,450,0.25,0.45,12138,8301,False,0.831035852432251,364.96468019485474
2500,250,5000,450,0.25,0.46,11847,8533,False,0.8315563201904297,370.6633439064026
2500,250,5000,450,0.25,0.46,11877,8790,False,0.8433048725128174,375.4086985588074
2500,250,5000,450,0.25,0.46,12232,8799,False,0.8542270660400391,353.23696637153625
2500,250,5000,450,0.25,0.46,12205,8731,False,0.8226571083068848,354.0797162055969
2500,250,5000,450,0.25,0.46,11674,8374,False,0.8720571994781494,363.94053649902344
2500,250,5000,450,0.25,0.47,12224,8715,False,0.8244905471801758,353.5892262458801
2500,250,5000,450,0.25,0.47,11956,8122,False,0.8545997142791748,341.12770438194275
2500,250,5000,450,0.25,0.47,12012,8392,False,0.8117589950561523,342.5370502471924
2500,250,5000,450,0.25,0.47,12041,8442,False,0.843235969543457,355.8633303642273
2500,250,5000,450,0.25,0.47,11575,7854,False,0.8389999866485596,339.9624228477478
2500,250,5000,450,0.25,0.48,11416,8109,False,0.8243575096130371,345.4439163208008
2500,250,5000,450,0.25,0.48,11763,7997,False,0.8426671028137207,345.1178421974182
2500,250,5000,450,0.25,0.48,12272,8565,False,0.8398737907409668,351.6967122554779
2500,250,5000,450,0.25,0.48,11646,8244,False,0.8162841796875,337.5468125343323
2500,250,5000,450,0.25,0.48,11984,8428,False,0.8458590507507324,359.52752709388733
2500,250,5000,450,0.25,0.49,12107,8521,False,0.8557403087615967,370.60897493362427
2500,250,5000,450,0.25,0.49,11634,8003,False,0.8643887042999268,363.46579670906067
2500,250,5000,450,0.25,0.49,11926,8529,False,0.8564980030059814,344.4033281803131
2500,250,5000,450,0.25,0.49,12221,8415,False,0.8729586601257324,356.40563464164734
2500,250,5000,450,0.25,0.49,13154,9138,False,0.8357348442077637,386.39882731437683
2500,250,5000,450,0.25,0.5,11609,8096,False,0.8229947090148926,327.998651266098
2500,250,5000,450,0.25,0.5,12075,8312,False,0.8628988265991211,375.43830013275146
2500,250,5000,450,0.25,0.5,11793,8156,False,0.8883752822875977,350.146155834198
2500,250,5000,450,0.25,0.5,12148,8486,False,0.839430570602417,377.31415247917175
2500,250,5000,450,0.25,0.5,12741,8668,False,0.8278589248657227,352.173166513443
